Column1,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
18,4.433952427,0.052716788,0.074407864,0.013650288,2,2,500,"{'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.613452255,0.572684358,0.63910428,0.683769008,0.649431648,0.63168831,0.037138233,11
17,2.693677902,0.140669234,0.042679787,0.002839124,2,2,300,"{'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300}",0.613113088,0.57027193,0.637378035,0.684937843,0.652020199,0.631544219,0.038466032,12
5,2.813507366,0.033100622,0.045279503,0.003128019,1,4,300,"{'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 300}",0.613899533,0.571413457,0.634780443,0.680025154,0.649677846,0.629959287,0.036343324,13
4,0.968143797,0.076987768,0.016570091,0.002975325,1,4,100,"{'min_samples_leaf': 1, 'min_samples_split': 4, 'n_estimators': 100}",0.614033933,0.576759577,0.630947196,0.680012918,0.644424182,0.629235561,0.034049324,14
20,0.929033089,0.09095807,0.014168692,0.001312268,2,4,100,"{'min_samples_leaf': 2, 'min_samples_split': 4, 'n_estimators': 100}",0.610352861,0.568043975,0.636889211,0.688754985,0.640406527,0.628889512,0.039563363,15
11,8.711574602,0.179006741,0.151238585,0.017236047,1,8,1000,"{'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 1000}",0.612603652,0.573476628,0.6317681,0.679330817,0.646334313,0.628702702,0.035192542,16
16,0.878079033,0.011020271,0.014752293,0.001707196,2,2,100,"{'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.615018246,0.574556786,0.634811443,0.674977344,0.641079097,0.628088583,0.033012098,17
9,2.573767948,0.114166594,0.043088007,0.003666677,1,8,300,"{'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 300}",0.610602696,0.570965597,0.63461104,0.677455907,0.642237483,0.627174545,0.035339725,18
27,8.227357149,0.150831343,0.130194569,0.002893668,2,8,1000,"{'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 1000}",0.608703992,0.567698855,0.633516141,0.677705709,0.648077244,0.627140388,0.037172706,19
10,4.278439283,0.077230712,0.066503763,0.002213045,1,8,500,"{'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 500}",0.609018333,0.570096004,0.636174977,0.678212336,0.641864087,0.627073147,0.036025555,20
8,0.826391888,0.010804946,0.013853121,0.001783097,1,8,100,"{'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 100}",0.615364153,0.574167175,0.625163223,0.679255719,0.640826559,0.626955366,0.034210811,21
26,4.233503532,0.271492135,0.071800756,0.009766293,2,8,500,"{'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 500}",0.611397626,0.56705876,0.631661798,0.677518128,0.646653316,0.626857926,0.036868284,22
25,2.450279093,0.085607801,0.045655489,0.008625304,2,8,300,"{'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 300}",0.610173728,0.563278513,0.634448336,0.677009741,0.6468818,0.626358424,0.038192227,23
24,0.802669001,0.00739594,0.013742733,0.000400754,2,8,100,"{'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 100}",0.608900622,0.562123175,0.628849507,0.669964387,0.646403498,0.623248238,0.036584331,24
43,7.628731585,0.133698495,0.128048801,0.00803213,4,8,1000,"{'min_samples_leaf': 4, 'min_samples_split': 8, 'n_estimators': 1000}",0.603867501,0.5550079,0.632627938,0.67521662,0.645899141,0.62252382,0.040820308,25
33,2.288756132,0.07745308,0.037100172,0.002376738,4,2,300,"{'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300}",0.602658837,0.556116082,0.634232304,0.67495524,0.642783405,0.622149174,0.040250457,26
39,7.63197813,0.127310494,0.131041908,0.015480559,4,4,1000,"{'min_samples_leaf': 4, 'min_samples_split': 4, 'n_estimators': 1000}",0.600783082,0.556589202,0.630756471,0.674700787,0.645142741,0.621594457,0.040292786,27
35,7.670556545,0.14938095,0.126839876,0.005299186,4,2,1000,"{'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",0.601868406,0.554840307,0.630047592,0.675410793,0.645674118,0.621568243,0.040970023,28
38,3.817883682,0.11334397,0.066235542,0.002059952,4,4,500,"{'min_samples_leaf': 4, 'min_samples_split': 4, 'n_estimators': 500}",0.604276138,0.553007506,0.629807805,0.673149419,0.645086942,0.621065562,0.040693895,29
42,3.891952085,0.119216964,0.074409151,0.012069037,4,8,500,"{'min_samples_leaf': 4, 'min_samples_split': 8, 'n_estimators': 500}",0.599305577,0.554132131,0.62981403,0.675597252,0.644080094,0.620585817,0.041309418,30
34,3.786529493,0.092591614,0.069813633,0.01207771,4,2,500,"{'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.597703109,0.553804096,0.63100641,0.674763654,0.645640774,0.620583609,0.041605274,31
41,2.259781742,0.028444703,0.038739443,0.002280846,4,8,300,"{'min_samples_leaf': 4, 'min_samples_split': 8, 'n_estimators': 300}",0.600214814,0.549982958,0.632021784,0.672256581,0.644526128,0.619800453,0.041881846,32
37,2.304287958,0.065872725,0.041151905,0.009705733,4,4,300,"{'min_samples_leaf': 4, 'min_samples_split': 4, 'n_estimators': 300}",0.602235532,0.553242336,0.627909802,0.671797324,0.643205877,0.619678174,0.04013897,33
36,0.762673855,0.025425791,0.013364697,0.000463124,4,4,100,"{'min_samples_leaf': 4, 'min_samples_split': 4, 'n_estimators': 100}",0.601669329,0.546922449,0.632850475,0.669775751,0.643554152,0.618954431,0.042115161,34
32,0.75218029,0.009788414,0.013945293,0.001082283,4,2,100,"{'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.59445423,0.556420358,0.629737602,0.668643937,0.643931113,0.618637448,0.039292305,35
13,2.368753099,0.190203332,0.039309931,0.002653093,1,16,300,"{'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 300}",0.604157299,0.55839732,0.619625147,0.669893362,0.637931249,0.618000875,0.036978146,36
14,3.810919046,0.100854774,0.063219881,0.004222818,1,16,500,"{'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 500}",0.603447169,0.557699736,0.61915422,0.671169253,0.636562239,0.617606524,0.037469964,37
30,3.6778193,0.063651479,0.067302656,0.010611325,2,16,500,"{'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 500}",0.597253112,0.552487769,0.623222339,0.671340585,0.642462341,0.617353229,0.040474909,38
12,0.743953133,0.005559152,0.013581705,0.001853441,1,16,100,"{'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 100}",0.602056073,0.563720208,0.619450379,0.667806492,0.633661236,0.617338877,0.034427848,39
40,0.802234221,0.06831615,0.015359259,0.003247944,4,8,100,"{'min_samples_leaf': 4, 'min_samples_split': 8, 'n_estimators': 100}",0.596756741,0.555859981,0.623909621,0.66958241,0.640149967,0.617251744,0.038719887,40
15,7.657177782,0.187215965,0.12985754,0.015689554,1,16,1000,"{'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 1000}",0.600699996,0.558512414,0.617842685,0.669916385,0.637551937,0.616904683,0.037174396,41
28,0.72808671,0.005522168,0.012568092,0.00079768,2,16,100,"{'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 100}",0.599783929,0.553414638,0.619021172,0.670829292,0.639501903,0.616510187,0.039360654,42
31,7.341001892,0.114764586,0.128071785,0.015488965,2,16,1000,"{'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 1000}",0.599256019,0.552622144,0.619388716,0.670158591,0.640775936,0.616440281,0.039634903,43
29,2.230580902,0.102876072,0.03709383,0.001435723,2,16,300,"{'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 300}",0.596350934,0.54918887,0.619105151,0.672827866,0.640161491,0.615526863,0.041644975,44
45,2.124249792,0.108925493,0.035525894,0.00265882,4,16,300,"{'min_samples_leaf': 4, 'min_samples_split': 16, 'n_estimators': 300}",0.592763014,0.542695522,0.620644467,0.666785181,0.640566407,0.612690918,0.042574565,45
46,3.498736668,0.089525065,0.063429165,0.011469948,4,16,500,"{'min_samples_leaf': 4, 'min_samples_split': 16, 'n_estimators': 500}",0.590619353,0.543543645,0.618399441,0.667096076,0.641713321,0.612274367,0.042667177,46
47,7.017441463,0.116752769,0.120487452,0.012024916,4,16,1000,"{'min_samples_leaf': 4, 'min_samples_split': 16, 'n_estimators': 1000}",0.593278258,0.542447201,0.617889871,0.666538458,0.640313943,0.612093546,0.042423732,47
44,0.688338518,0.005801088,0.012380171,0.000464582,4,16,100,"{'min_samples_leaf': 4, 'min_samples_split': 16, 'n_estimators': 100}",0.589813391,0.542834982,0.615560249,0.663958203,0.633366718,0.609106709,0.040995259,48
48,0.651703644,0.002371818,0.012964392,0.000892241,8,2,100,"{'min_samples_leaf': 8, 'min_samples_split': 2, 'n_estimators': 100}",0.581538349,0.520991793,0.610159107,0.661276594,0.635688145,0.601930798,0.048365611,49
57,2.00865345,0.135326848,0.035092258,0.004131517,8,8,300,"{'min_samples_leaf': 8, 'min_samples_split': 8, 'n_estimators': 300}",0.581873121,0.523343895,0.609262915,0.658759156,0.635004397,0.601648697,0.046807903,50
60,0.649461126,0.011951152,0.012386084,0.000795695,8,16,100,"{'min_samples_leaf': 8, 'min_samples_split': 16, 'n_estimators': 100}",0.58587112,0.522691483,0.606991195,0.656937655,0.635097583,0.601517807,0.046232731,51
51,6.630457544,0.135615655,0.123882532,0.018304125,8,2,1000,"{'min_samples_leaf': 8, 'min_samples_split': 2, 'n_estimators': 1000}",0.580851145,0.524648747,0.610285422,0.658020699,0.63350468,0.601462139,0.046105435,52
54,3.315203476,0.11475483,0.05862937,0.004189251,8,4,500,"{'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 500}",0.582684148,0.52293294,0.609260009,0.6591101,0.63313818,0.601425076,0.046705261,53
55,6.644403362,0.11971164,0.123952198,0.02059992,8,4,1000,"{'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 1000}",0.583490068,0.523046681,0.607877477,0.658456196,0.633988046,0.601371694,0.046517421,54
49,2.027418232,0.096770041,0.037125111,0.004192167,8,2,300,"{'min_samples_leaf': 8, 'min_samples_split': 2, 'n_estimators': 300}",0.581799542,0.526173916,0.607786651,0.656996646,0.633732689,0.601297889,0.045211212,55
59,6.680076885,0.139820072,0.120359373,0.011596389,8,8,1000,"{'min_samples_leaf': 8, 'min_samples_split': 8, 'n_estimators': 1000}",0.582190552,0.523570712,0.608814967,0.658952723,0.632084101,0.601122611,0.04633536,56
63,6.681698895,0.139549242,0.114316034,0.003411342,8,16,1000,"{'min_samples_leaf': 8, 'min_samples_split': 16, 'n_estimators': 1000}",0.582582698,0.524347807,0.609416104,0.656644528,0.631708419,0.600939911,0.045442027,57
61,2.040265131,0.112329112,0.038084173,0.002314907,8,16,300,"{'min_samples_leaf': 8, 'min_samples_split': 16, 'n_estimators': 300}",0.581108062,0.519922014,0.610015051,0.659977032,0.633327799,0.600869992,0.048112145,58
62,3.386930418,0.094173977,0.067818928,0.012741304,8,16,500,"{'min_samples_leaf': 8, 'min_samples_split': 16, 'n_estimators': 500}",0.580872961,0.522588321,0.608854556,0.659056534,0.63261643,0.60079776,0.046872462,59
58,3.339580584,0.100871462,0.065436792,0.01305264,8,8,500,"{'min_samples_leaf': 8, 'min_samples_split': 8, 'n_estimators': 500}",0.581028649,0.525550862,0.608227494,0.656410199,0.632303017,0.600704044,0.045151733,60
50,3.29174633,0.101403792,0.05913744,0.002340472,8,2,500,"{'min_samples_leaf': 8, 'min_samples_split': 2, 'n_estimators': 500}",0.579852331,0.523924492,0.60886623,0.657762239,0.631928833,0.600466825,0.046101754,61
53,1.988080215,0.082080729,0.040099049,0.005685248,8,4,300,"{'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 300}",0.584548259,0.522053338,0.607037806,0.655811056,0.631204769,0.600131046,0.045721975,62
52,0.650819683,0.006940352,0.012188148,0.001334386,8,4,100,"{'min_samples_leaf': 8, 'min_samples_split': 4, 'n_estimators': 100}",0.582866024,0.524835201,0.607234789,0.654863352,0.627645817,0.599489037,0.044200985,63
56,0.65760951,0.016564615,0.012760162,0.00039549,8,8,100,"{'min_samples_leaf': 8, 'min_samples_split': 8, 'n_estimators': 100}",0.583859063,0.52126228,0.602236693,0.658868194,0.629167169,0.59907868,0.046426512,64
