neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,last_day_review,price
1,0,1,0,0,1.31536,103.86045,1,0,0.0,9,364,1,2137,150
1,0,0,0,0,1.28508,103.84291999999999,2,0,0.0,1,0,0,2137,25
1,0,0,1,0,1.31671,103.82831,7,18,0.33,19,0,2,119,144
0,1,0,0,0,1.29435,103.83551,1,1,0.02,1,0,1,1684,125
0,1,0,1,1,1.30505,103.79822,4,3,0.08,1,365,1,348,82
0,1,1,1,1,1.3293,103.85401999999999,1,0,0.0,1,0,1,2137,50
0,1,0,1,0,1.30722,103.85733,1,0,0.0,1,0,0,2137,37
1,0,1,0,0,1.31408,103.854,1,8,0.15,9,266,1,784,92
0,1,0,1,0,1.3014700000000001,103.84732,5,1,0.02,67,0,2,1620,100
0,0,1,0,1,1.27546,103.84014,6,3,0.06,4,363,2,15,158
1,0,1,0,0,1.31403,103.84666999999999,1,3,0.05,1,0,1,1473,60
1,0,0,1,0,1.29611,103.82991,21,16,0.32,4,141,1,23,69
0,0,1,0,1,1.28257,103.83125,2,2,0.04,1,362,1,613,132
0,0,1,1,1,1.3115299999999999,103.88118,1,17,0.32,37,347,1,37,60
1,0,1,0,1,1.31445,103.84049,1,0,0.0,1,0,1,2137,208
1,0,0,0,0,1.28095,103.84155,2,5,0.12,1,0,2,848,164
0,0,1,0,1,1.27599,103.8406,6,6,0.12,4,340,2,49,158
0,0,1,1,1,1.3153700000000002,103.88546,1,0,0.0,1,364,1,2137,154
0,0,1,1,1,1.3114,103.88322,1,25,0.47,37,353,1,15,60
1,0,0,1,0,1.31539,103.82758000000001,7,14,0.27,19,0,2,341,149
0,1,0,1,0,1.30244,103.84733,5,9,0.17,67,55,2,40,90
1,0,1,0,0,1.31665,103.85351,1,0,0.0,2,0,1,2137,62
1,0,1,0,1,1.31489,103.84165,2,1,0.02,2,0,2,1344,149
0,0,1,0,1,1.2856,103.82840999999999,5,7,0.13,1,0,1,1141,60
0,0,1,1,1,1.31039,103.8845,1,4,0.72,5,359,2,15,75
1,1,0,0,0,1.29224,103.84259,1,0,0.0,2,0,1,2137,146
1,0,1,0,0,1.32723,103.86533,1,0,0.0,1,0,1,2137,208
1,0,1,0,0,1.31281,103.84826,1,22,0.41,5,336,2,1,106
0,1,1,0,1,1.30197,103.89935,2,10,0.62,1,344,1,16,49
0,0,1,1,1,1.31243,103.88441,1,8,0.15,5,353,2,57,90
0,0,1,1,1,1.31005,103.87613,1,1,0.02,5,364,2,1285,219
0,0,1,0,1,1.2761,103.84071,6,2,0.1,4,364,2,571,228
0,0,1,0,1,1.27493,103.84029,6,5,0.11,4,364,2,30,200
0,0,1,1,1,1.3291,103.88257,2,7,0.16,2,363,1,12,107
1,0,1,0,0,1.31372,103.848,1,18,0.35,5,343,2,9,131
1,0,1,0,0,1.3095299999999999,103.85958000000001,1,9,0.17,16,351,2,494,194
0,1,0,0,0,1.29473,103.83885,5,27,0.5,84,77,2,39,131
0,0,1,1,0,1.3052700000000002,103.83424000000001,2,25,0.76,38,208,2,33,249
0,0,0,1,0,1.31263,103.79793000000001,1,10,0.2,1,0,0,1384,61
0,1,1,1,1,1.3356,103.86591999999999,1,0,0.0,1,365,0,2137,300
0,0,1,1,1,1.31208,103.88475,4,3,0.06,1,0,2,1181,110
0,1,1,0,1,1.29962,103.88731999999999,3,0,0.0,1,0,2,2137,175
0,1,0,1,0,1.3025799999999998,103.84810999999999,5,24,0.46,67,48,2,115,90
1,0,1,1,0,1.28209,103.85191,2,16,0.3,1,0,2,1240,237
1,0,1,0,0,1.3141100000000001,103.84805,2,0,0.0,1,0,1,2137,56
1,0,1,0,0,1.31621,103.85614,5,16,0.34,12,49,1,59,49
1,0,1,0,1,1.32266,103.85221,1,0,0.0,1,0,1,2137,75
0,0,1,1,1,1.31677,103.90182,1,6,0.11,1,0,1,1333,44
0,1,0,1,1,1.30544,103.78461999999999,14,0,0.0,1,0,1,2137,69
0,1,0,1,0,1.30218,103.86036,1,5,0.1,4,0,1,1293,87
0,1,0,1,0,1.30223,103.86083,1,23,0.45,4,0,1,1116,76
1,0,0,1,0,1.29376,103.82802,3,8,0.16,1,0,2,1292,281
1,0,0,1,0,1.29504,103.82970999999999,21,6,0.13,4,149,1,264,58
0,0,1,1,1,1.31585,103.88554,1,24,0.46,67,89,2,34,110
0,0,1,1,1,1.3156,103.88776,4,26,0.49,67,73,2,15,92
1,0,0,0,0,1.2856299999999998,103.845,10,22,0.42,67,47,2,48,106
1,0,0,0,0,1.28362,103.84509,4,24,0.47,67,81,2,48,131
0,0,1,1,1,1.3131,103.89178000000001,1,0,0.0,1,0,1,2137,60
0,1,0,0,0,1.29568,103.84042,1,0,0.0,1,0,2,2137,81
1,0,0,0,0,1.28368,103.84563,6,25,0.49,84,60,2,15,115
0,1,0,0,0,1.29561,103.84035,6,21,0.41,84,45,2,106,119
1,0,0,0,0,1.28359,103.84564,5,21,0.58,67,117,2,35,119
0,0,1,1,1,1.32958,103.88464,3,15,0.3,2,352,1,44,94
0,1,1,1,1,1.33683,103.87099,2,0,0.0,1,0,2,2137,200
1,0,0,1,0,1.2958399999999999,103.82675,2,2,0.04,1,0,2,1535,169
1,1,0,0,0,1.28985,103.84782,2,6,0.12,1,0,1,1411,110
0,1,0,1,0,1.30291,103.84871,1,4,0.08,1,0,1,1369,69
0,1,0,1,0,1.30288,103.84825,6,3,0.06,67,0,2,457,89
0,0,0,1,0,1.31174,103.79713000000001,1,1,0.02,1,0,1,1540,50
0,1,0,0,0,1.2962799999999999,103.84034,7,23,0.45,4,363,2,11,208
0,0,1,1,1,1.31271,103.88891,1,0,0.0,1,0,1,2137,79
1,0,1,1,0,1.29554,103.85428,1,0,0.0,1,363,1,2137,197
0,1,0,1,1,1.2949700000000002,103.80752,3,0,0.0,1,0,1,2137,75
0,0,1,0,1,1.28315,103.83406,2,3,0.06,1,260,2,1417,201
1,0,0,1,0,1.30908,103.81955,3,0,0.0,1,363,1,2137,150
0,0,0,1,0,1.33081,103.80396,7,0,0.0,1,0,2,2137,360
0,0,1,0,1,1.28357,103.82995,1,11,1.25,26,349,2,23,115
0,1,0,0,0,1.2928899999999999,103.84007,2,2,0.04,1,0,1,1484,65
0,0,1,0,1,1.28214,103.83121,1,3,0.06,26,326,2,64,125
0,0,1,1,1,1.3145200000000001,103.88589,4,22,0.43,67,83,2,60,100
1,0,1,0,0,1.31015,103.85967,1,1,0.03,16,351,2,1102,222
0,0,1,1,0,1.31152,103.84026999999999,5,2,0.04,1,0,2,1367,131
1,1,0,0,0,1.29209,103.84109000000001,8,27,0.53,1,0,2,278,137
0,1,0,1,0,1.30205,103.85804,1,2,0.07,7,233,1,603,119
0,0,1,1,0,1.31569,103.8367,2,0,0.0,1,0,1,2137,100
1,1,1,0,0,1.29836,103.84279000000001,5,0,0.0,2,0,1,2137,81
1,0,1,0,0,1.31806,103.85172,2,4,0.1,1,0,2,607,94
0,1,0,1,1,1.30728,103.78113,14,21,0.41,1,291,2,31,150
0,0,1,1,1,1.31406,103.88626,1,2,0.04,1,0,1,1509,60
0,0,1,0,1,1.2751700000000001,103.83639000000001,13,0,0.0,1,0,2,2137,160
0,0,1,1,1,1.30767,103.88146,2,0,0.0,1,0,1,2137,81
1,0,0,0,0,1.28376,103.83965,4,3,0.09,1,157,1,879,93
1,0,1,0,0,1.3088600000000001,103.86363,20,1,0.02,83,362,1,1486,50
1,0,1,0,0,1.30854,103.86291,18,4,0.12,112,354,1,57,36
0,0,1,1,1,1.31226,103.88311999999999,1,0,0.0,2,0,1,2137,139
0,0,1,0,1,1.28718,103.8262,1,0,0.0,1,0,1,2137,85
1,0,0,1,0,1.2943200000000001,103.82611999999999,1,18,0.4,2,365,2,413,151
1,0,1,1,0,1.27946,103.85592,2,22,0.43,4,38,2,17,268
0,0,1,1,1,1.3143,103.88604000000001,5,17,0.34,67,52,2,343,99
1,0,0,0,0,1.28898,103.83944,1,0,0.0,1,0,1,2137,28
0,0,1,0,1,1.28411,103.83254000000001,2,9,0.18,26,292,2,103,132
1,0,1,0,1,1.32402,103.85313000000001,5,7,0.15,1,2,1,66,75
0,0,1,1,1,1.3148,103.88593,14,16,0.61,67,90,2,19,90
1,0,1,0,1,1.32618,103.85394000000001,4,12,0.35,114,275,2,166,235
0,0,1,1,1,1.31417,103.88224,18,0,0.0,83,353,1,2137,44
0,0,0,1,0,1.3150899999999999,103.80398000000001,2,15,0.3,1,0,2,969,200
0,1,0,1,1,1.2861799999999999,103.79122,4,1,0.02,1,0,1,1356,50
0,0,1,0,1,1.27173,103.82231999999999,10,0,0.0,1,0,0,2137,43
0,1,0,1,0,1.30331,103.84848000000001,5,3,0.06,1,0,1,1330,75
0,0,1,1,1,1.314,103.88576,4,18,0.38,67,64,2,15,90
1,0,1,1,0,1.27516,103.8453,20,4,0.08,1,0,2,1245,140
0,0,1,0,1,1.28305,103.82722,2,25,0.51,1,0,2,11,129
0,0,1,1,1,1.31382,103.88744,4,5,0.1,84,83,2,23,219
0,1,0,1,1,1.30623,103.78258000000001,2,9,0.24,2,0,2,372,181
0,1,0,1,1,1.30798,103.78604,3,25,0.5,2,0,2,460,181
1,0,1,0,0,1.3179100000000001,103.85083,4,14,0.28,1,0,2,967,131
0,0,1,1,1,1.3155299999999999,103.8909,1,5,0.1,3,0,1,432,78
0,0,1,0,1,1.28283,103.83109,2,1,0.02,3,0,1,1483,99
0,0,1,0,1,1.2787600000000001,103.82701,1,6,0.12,3,0,1,1122,75
0,0,1,0,1,1.28084,103.82894,1,1,0.02,3,0,1,1340,51
1,0,0,1,0,1.29407,103.8284,1,0,0.0,1,364,1,2137,200
0,0,1,0,1,1.28273,103.83349,1,13,0.26,26,220,2,37,139
0,0,1,0,1,1.28446,103.83440999999999,1,6,0.12,26,208,2,116,153
1,0,0,1,0,1.29374,103.82439000000001,1,0,0.0,1,0,1,2137,65
1,0,1,1,0,1.27383,103.84634,15,1,0.02,3,180,2,1472,189
0,0,1,1,1,1.31427,103.90594,5,0,0.0,8,85,1,2137,69
0,0,1,1,1,1.31569,103.88784,1,21,0.44,67,84,2,16,100
0,0,1,1,1,1.3130600000000001,103.89173000000001,1,1,0.02,3,0,1,1500,69
1,0,1,0,0,1.30934,103.86336999999999,5,0,0.0,1,0,1,2137,69
0,0,1,1,1,1.30661,103.88659,3,0,0.0,1,0,2,2137,190
0,0,1,1,1,1.31498,103.88587,1,0,0.0,1,0,1,2137,44
0,0,1,1,1,1.31339,103.88609,4,27,0.55,67,77,2,15,89
1,0,1,0,0,1.3109899999999999,103.85651999999999,1,0,0.0,1,0,2,2137,150
0,1,0,0,0,1.29795,103.83012,10,13,0.26,1,325,1,21,75
0,0,1,1,1,1.31245,103.87858,1,3,0.06,1,0,1,1461,49
0,0,1,1,1,1.31443,103.90604,3,5,0.12,8,361,1,191,60
0,0,1,1,1,1.31544,103.88674,7,6,0.13,84,87,2,47,119
0,0,1,1,1,1.3137299999999998,103.88803,20,12,0.24,84,89,2,238,119
0,1,0,1,0,1.30298,103.85774,1,3,0.12,7,233,1,254,90
1,0,1,0,0,1.30702,103.86211999999999,18,1,0.03,112,359,1,1117,40
1,0,1,0,1,1.32761,103.84858,1,0,0.0,1,365,1,2137,219
0,0,1,1,1,1.31551,103.88613000000001,6,22,0.46,84,76,2,791,94
1,0,1,0,0,1.30726,103.86185,18,3,0.06,83,360,1,598,40
1,0,0,1,0,1.29325,103.82334,2,11,0.25,3,230,1,873,85
1,0,1,0,0,1.29922,103.86215,2,14,0.29,1,0,2,819,150
0,0,1,1,1,1.31228,103.8761,1,26,1.16,7,179,1,189,44
1,0,0,1,0,1.31236,103.82571999999999,3,2,0.04,1,0,2,1453,219
1,0,1,1,0,1.2786600000000001,103.8549,1,0,0.0,1,0,1,2137,344
1,0,1,0,1,1.32381,103.85526,1,0,0.0,1,0,2,2137,144
1,0,1,0,0,1.32741,103.86411,2,22,0.45,2,0,1,601,51
0,0,1,1,1,1.31186,103.88136,1,10,0.2,37,362,1,21,69
0,0,1,1,1,1.31138,103.88157,1,26,0.53,37,358,1,36,69
0,0,1,1,1,1.3115299999999999,103.88266999999999,1,15,0.31,37,365,1,36,69
1,0,1,0,0,1.3083799999999999,103.86142,18,3,0.06,112,359,1,1395,40
0,0,1,1,0,1.30521,103.84253000000001,3,10,0.21,1,0,2,1137,194
0,1,1,0,1,1.30847,103.90394,1,0,0.0,1,0,2,2137,83
0,1,1,0,1,1.3067799999999998,103.90351,5,4,0.08,1,363,1,1399,75
0,0,1,1,1,1.31421,103.88753,4,21,0.57,67,123,2,14,99
0,0,1,1,1,1.31479,103.88627,1,24,0.67,67,72,2,30,94
0,1,0,1,0,1.30224,103.84572,6,17,0.81,84,1,2,29,100
0,0,1,0,1,1.28344,103.83308000000001,1,0,0.0,1,0,1,2137,81
1,0,1,0,0,1.30854,103.86407,18,2,0.06,83,359,1,972,44
1,0,1,0,1,1.32419,103.851,4,6,0.15,114,254,2,380,231
1,0,1,0,0,1.3085200000000001,103.86173000000001,18,2,0.04,83,359,1,1205,40
0,1,0,1,0,1.3026200000000001,103.84836,1,0,0.0,1,0,1,2137,119
1,0,1,0,0,1.3066799999999998,103.86206999999999,18,8,0.18,112,359,1,558,37
1,0,1,0,0,1.30787,103.86331,18,3,0.06,112,360,1,1013,39
0,0,1,1,1,1.3158299999999998,103.88886,3,1,0.04,1,0,1,750,50
0,0,0,1,0,1.31504,103.80376,2,6,0.13,1,0,2,745,249
1,0,1,0,1,1.3234299999999999,103.85342,1,1,0.02,1,0,2,1445,300
0,0,1,0,1,1.28227,103.8258,6,0,0.0,1,0,1,2137,81
0,1,0,1,1,1.30574,103.80105,1,3,0.07,1,331,1,390,58
0,1,0,1,0,1.30174,103.85389,1,1,0.03,1,0,1,1140,83
0,0,1,1,1,1.3073700000000001,103.8885,6,1,0.02,1,0,2,1417,175
0,1,0,1,0,1.30339,103.84884,1,18,0.38,14,345,0,19,33
0,1,0,1,0,1.30475,103.84962,1,3,0.08,14,352,0,62,33
0,1,0,1,0,1.3057299999999998,103.84885,1,25,0.55,14,348,0,66,131
0,0,1,0,1,1.2666,103.81597,1,0,0.0,1,0,1,2137,100
1,0,0,0,0,1.28435,103.84352,1,0,0.0,1,0,2,2137,200
1,1,0,0,1,1.30021,103.83589,5,1,0.02,1,0,1,1445,119
1,0,1,0,0,1.3075,103.86267,1,0,0.0,1,0,1,2137,100
0,1,0,0,0,1.2947799999999998,103.83901,5,22,0.46,84,48,2,44,119
0,1,0,1,0,1.30387,103.84695,5,16,0.44,84,8,2,27,100
1,0,1,1,0,1.27399,103.84649,2,0,0.0,1,0,1,2137,150
0,0,1,1,1,1.31138,103.89888,1,0,0.0,1,0,2,2137,210
0,0,1,1,1,1.31152,103.88109,1,11,0.23,37,354,1,24,60
0,0,1,1,1,1.31108,103.8833,1,6,0.13,37,365,1,14,69
0,1,0,1,0,1.30385,103.85095,1,6,0.15,14,357,0,35,33
0,1,0,1,0,1.30526,103.8495,1,8,0.17,14,339,1,103,79
0,1,0,1,0,1.3041200000000002,103.84905,1,7,0.15,14,358,0,29,36
0,1,0,1,0,1.30397,103.84928000000001,1,11,0.25,14,350,0,29,31
0,1,0,0,0,1.29463,103.83923,7,0,0.0,1,0,1,2137,100
1,0,1,0,0,1.31714,103.85011,2,2,0.04,1,0,1,1378,56
1,0,1,0,0,1.30775,103.8622,7,1,0.03,112,360,1,1198,44
1,0,1,0,1,1.31911,103.8464,2,0,0.0,1,0,1,2137,69
0,1,0,1,1,1.28205,103.78506999999999,3,0,0.0,1,0,2,2137,250
1,0,1,0,1,1.32714,103.8512,3,0,0.0,1,0,2,2137,150
1,0,1,0,0,1.30857,103.86234,18,1,0.02,112,344,1,1265,44
1,0,1,0,0,1.31439,103.85852,5,3,0.07,1,0,1,1291,50
0,0,1,0,1,1.29213,103.81734,2,2,0.04,6,0,2,1386,250
0,0,1,1,0,1.3166200000000001,103.83582,1,0,0.0,3,230,1,2137,119
0,0,1,0,1,1.27629,103.83691999999999,4,26,0.59,1,0,1,29,131
0,0,0,1,0,1.3339,103.80873000000001,1,0,0.0,1,0,1,2137,69
1,0,0,1,0,1.2959,103.82972,1,6,0.13,26,101,2,1107,208
1,0,0,1,0,1.31491,103.80578,2,4,0.09,1,0,2,913,119
1,0,1,0,1,1.32235,103.85285999999999,7,6,0.24,114,257,2,372,231
1,0,1,0,0,1.2962,103.86954,1,0,0.0,1,0,1,2137,72
1,0,0,0,0,1.2847600000000001,103.84589,1,6,0.16,9,363,0,37,28
1,0,0,0,0,1.28365,103.84637,1,15,0.34,9,360,0,220,32
1,0,0,0,0,1.27757,103.84141,1,0,0.0,1,0,2,2137,250
1,0,0,0,0,1.2842,103.84444,1,19,0.41,9,356,0,10,32
1,0,1,1,0,1.27686,103.84835,1,0,0.0,1,0,1,2137,158
0,1,0,1,1,1.3065200000000001,103.79449,1,8,0.17,1,128,1,125,75
1,0,1,1,0,1.28027,103.85072,4,9,0.2,8,360,2,9,208
1,0,1,1,0,1.2802799999999999,103.85331,4,10,0.21,8,360,2,393,228
1,0,0,1,0,1.29417,103.82826999999999,3,14,0.33,2,365,2,346,151
0,1,1,0,1,1.3047799999999998,103.90485,2,1,1.0,1,84,2,23,258
1,0,1,0,0,1.32792,103.86447,1,0,0.0,2,0,2,2137,125
0,0,1,1,1,1.3156700000000001,103.88186,1,16,0.37,2,45,2,20,128
1,0,1,0,0,1.32746,103.86435999999999,1,0,0.0,2,0,2,2137,60
0,0,0,1,0,1.31213,103.79569000000001,1,0,0.0,1,0,1,2137,56
1,0,1,0,0,1.3134,103.85401999999999,1,1,0.02,1,0,1,1412,200
0,1,0,1,0,1.3037,103.84988,1,1,0.02,1,0,1,1414,110
0,0,0,1,0,1.31331,103.79929,3,2,0.04,1,0,2,1334,199
0,0,0,1,0,1.3144799999999999,103.79311,1,0,0.0,1,0,1,2137,100
0,1,0,0,0,1.29525,103.83722,3,2,0.04,1,0,2,1334,325
0,0,1,1,1,1.31028,103.88633,3,6,0.13,1,0,1,1212,40
1,0,1,1,0,1.27331,103.84421999999999,2,9,0.21,10,0,1,13,161
1,0,0,0,0,1.2830700000000002,103.84395,1,1,0.18,5,275,0,162,315
0,0,0,1,0,1.31679,103.78518000000001,6,0,0.0,1,0,2,2137,344
1,0,1,0,1,1.31702,103.83964,6,3,0.07,1,0,2,966,131
0,1,1,1,1,1.3395700000000001,103.8457,1,0,0.0,1,0,2,2137,56
1,0,1,0,1,1.32148,103.84106,5,8,0.18,8,365,2,748,118
1,0,0,0,0,1.2833700000000001,103.84369000000001,5,6,0.24,84,64,2,28,119
1,0,0,0,0,1.2836299999999998,103.83998000000001,1,0,0.0,1,0,1,2137,139
1,1,1,0,0,1.2977299999999998,103.84347,2,11,0.25,1,0,1,1042,131
1,0,0,0,0,1.28304,103.84294,18,1,0.02,83,356,1,1361,60
1,0,1,0,1,1.31972,103.84736,1,1,0.25,1,0,1,116,150
0,0,0,1,0,1.33194,103.79488,2,2,0.04,1,0,1,1342,42
0,1,0,1,1,1.2833700000000001,103.78359,3,1,0.03,1,0,2,1140,292
1,0,1,0,0,1.31669,103.85382,14,0,0.0,67,365,2,2137,300
0,1,0,1,0,1.30217,103.84695,3,21,0.46,1,239,1,424,119
1,0,1,0,0,1.3111700000000002,103.87361,2,25,0.58,11,357,1,22,125
1,0,1,0,0,1.3114,103.87215,2,4,0.11,11,365,1,526,150
1,0,1,0,0,1.31169,103.87275,2,15,0.35,11,365,1,38,175
1,0,1,0,0,1.3115299999999999,103.8723,2,5,0.12,11,361,1,127,200
1,0,1,0,0,1.31017,103.87394,2,1,0.03,11,365,1,1183,256
1,0,1,0,0,1.30988,103.87346,2,2,0.08,11,365,1,37,224
0,0,1,0,1,1.2844,103.83487,2,6,0.16,26,331,2,53,119
1,0,1,0,0,1.3140100000000001,103.8588,1,26,0.56,11,365,0,38,26
0,0,0,1,0,1.34762,103.79029,1,0,0.0,1,0,1,2137,90
