neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,price
0,0,1,0,1,0,1,1.32526,103.84718000000001,365,0,0.0,1,365,2,1,0,0,0,0,100
0,0,0,1,0,0,1,1.34007,103.6962,1,0,0.0,1,0,1,0,0,0,0,1,81
0,0,0,0,1,1,1,1.31271,103.88891,1,0,0.0,1,0,1,1,0,0,0,0,79
0,0,1,0,1,1,0,1.29554,103.85428,1,0,0.0,1,363,1,1,0,0,0,0,197
0,0,0,1,0,1,1,1.2949700000000002,103.80752,3,0,0.0,1,0,1,1,0,0,0,0,75
0,0,1,0,0,1,0,1.30908,103.81955,3,0,0.0,1,363,1,1,0,0,0,0,150
0,0,0,0,0,1,0,1.33081,103.80396,7,0,0.0,1,0,2,1,0,0,0,0,360
0,0,1,0,1,1,0,1.27914,103.85002,90,0,0.0,1,365,1,1,0,0,0,0,89
0,0,0,0,1,1,0,1.31569,103.8367,2,0,0.0,1,0,1,1,0,0,0,0,100
0,0,1,1,1,0,0,1.29836,103.84279000000001,5,0,0.0,2,0,1,1,0,0,0,0,81
0,0,0,0,0,1,0,1.31821,103.77942,5,0,0.0,1,0,1,1,0,0,0,0,75
0,0,1,1,0,1,1,1.35955,103.75001999999999,1,0,0.0,1,364,1,0,0,0,0,1,181
0,1,0,0,0,1,1,1.3501100000000001,103.84666999999999,92,0,0.0,3,0,2,1,0,0,0,0,100
0,0,0,0,1,0,1,1.2751700000000001,103.83639000000001,13,0,0.0,1,0,2,1,0,0,0,0,160
0,0,0,0,1,1,1,1.30767,103.88146,2,0,0.0,1,0,1,1,0,0,0,0,81
0,0,0,0,1,1,1,1.31226,103.88311999999999,1,0,0.0,2,0,1,1,0,0,0,0,139
0,0,0,0,1,0,1,1.28718,103.8262,1,0,0.0,1,0,1,1,0,0,0,0,85
0,0,0,0,0,1,1,1.34764,103.94037,1,0,0.0,1,365,1,0,1,0,0,0,200
0,0,1,0,0,0,0,1.28898,103.83944,1,0,0.0,1,0,1,1,0,0,0,0,28
0,0,0,0,1,1,1,1.31417,103.88224,18,0,0.0,83,353,1,1,0,0,0,0,44
0,0,1,0,1,0,0,1.32647,103.86453,90,0,0.0,1,358,2,1,0,0,0,0,200
0,0,0,0,1,0,1,1.27173,103.82231999999999,10,0,0.0,1,0,0,1,0,0,0,0,43
0,0,1,0,0,1,0,1.29407,103.8284,1,0,0.0,1,364,1,1,0,0,0,0,200
0,0,1,0,0,1,0,1.29374,103.82439000000001,1,0,0.0,1,0,1,1,0,0,0,0,65
0,0,0,0,1,1,1,1.31427,103.90594,5,0,0.0,8,85,1,1,0,0,0,0,69
0,0,0,0,0,0,1,1.44013,103.79117,2,0,0.0,1,363,1,0,0,1,0,0,190
0,0,0,1,1,1,0,1.37835,103.95465,1,0,0.0,1,0,1,0,1,0,0,0,187
0,0,1,0,1,0,0,1.30934,103.86336999999999,5,0,0.0,1,0,1,1,0,0,0,0,69
0,0,0,0,1,1,1,1.30661,103.88659,3,0,0.0,1,0,2,1,0,0,0,0,190
0,1,0,0,0,0,1,1.30631,103.76292,1,0,0.0,1,0,1,0,0,0,0,1,60
0,0,0,0,1,1,1,1.31498,103.88587,1,0,0.0,1,0,1,1,0,0,0,0,44
0,0,1,0,1,0,0,1.3109899999999999,103.85651999999999,1,0,0.0,1,0,2,1,0,0,0,0,150
0,0,0,0,1,0,0,1.32796,103.92311,1,0,0.0,1,363,0,0,1,0,0,0,81
0,0,0,0,0,0,1,1.43605,103.79861,1,0,0.0,1,0,1,0,0,1,0,0,50
0,0,1,0,1,0,1,1.32761,103.84858,1,0,0.0,1,365,1,1,0,0,0,0,219
0,0,1,0,0,1,1,1.37821,103.90257,1,0,0.0,1,0,2,0,0,0,1,0,140
0,0,1,0,1,1,0,1.2786600000000001,103.8549,1,0,0.0,1,0,1,1,0,0,0,0,344
0,0,1,0,1,0,1,1.32381,103.85526,1,0,0.0,1,0,2,1,0,0,0,0,144
0,1,0,0,0,1,1,1.35941,103.82834,1,0,0.0,1,0,0,1,0,0,0,0,26
0,0,0,0,1,0,0,1.31298,103.93932,1,0,0.0,1,0,2,0,1,0,0,0,269
0,0,0,1,1,0,1,1.30847,103.90394,1,0,0.0,1,0,2,1,0,0,0,0,83
0,0,0,0,1,0,1,1.28344,103.83308000000001,1,0,0.0,1,0,1,1,0,0,0,0,81
0,0,0,1,0,0,1,1.34352,103.71526999999999,200,0,0.0,1,180,1,0,0,0,0,1,40
0,0,0,1,0,1,0,1.3026200000000001,103.84836,1,0,0.0,1,0,1,1,0,0,0,0,119
0,0,0,0,0,1,1,1.3575700000000002,103.93795,1,0,0.0,1,0,1,0,1,0,0,0,53
0,0,0,0,1,0,0,1.3174299999999999,103.91382,3,0,0.0,24,344,1,0,1,0,0,0,131
0,0,0,0,1,0,1,1.28227,103.8258,6,0,0.0,1,0,1,1,0,0,0,0,81
0,0,1,0,1,1,0,1.2804200000000001,103.85198000000001,60,0,0.0,41,365,2,1,0,0,0,0,119
0,0,0,0,1,0,1,1.2666,103.81597,1,0,0.0,1,0,1,1,0,0,0,0,100
0,0,1,0,0,0,0,1.28435,103.84352,1,0,0.0,1,0,2,1,0,0,0,0,200
0,0,1,0,1,1,0,1.2818100000000001,103.85291,60,0,0.0,41,365,2,1,0,0,0,0,151
0,0,0,0,1,0,0,1.3109,103.91154,2,0,0.0,1,0,1,0,1,0,0,0,150
0,0,1,0,1,0,0,1.3075,103.86267,1,0,0.0,1,0,1,1,0,0,0,0,100
0,0,1,0,1,1,0,1.27399,103.84649,2,0,0.0,1,0,1,1,0,0,0,0,150
0,0,0,0,1,1,1,1.31138,103.89888,1,0,0.0,1,0,2,1,0,0,0,0,210
0,0,0,1,0,0,0,1.29463,103.83923,7,0,0.0,1,0,1,1,0,0,0,0,100
0,0,1,0,1,0,1,1.31911,103.8464,2,0,0.0,1,0,1,1,0,0,0,0,69
0,0,0,1,0,1,1,1.28205,103.78506999999999,3,0,0.0,1,0,2,1,0,0,0,0,250
0,0,1,0,1,0,1,1.32714,103.8512,3,0,0.0,1,0,2,1,0,0,0,0,150
0,0,1,0,0,0,1,1.4043700000000001,103.90284,10,0,0.0,1,0,2,0,0,0,1,0,119
0,0,0,1,1,1,0,1.37932,103.9603,180,0,0.0,3,364,1,0,1,0,0,0,42
0,0,0,0,1,1,0,1.3166200000000001,103.83582,1,0,0.0,3,230,1,1,0,0,0,0,119
0,0,0,0,0,1,0,1.3339,103.80873000000001,1,0,0.0,1,0,1,1,0,0,0,0,69
0,0,0,0,0,1,1,1.3532899999999999,103.93195,1,0,0.0,2,89,0,0,1,0,0,0,119
0,0,1,0,1,0,1,1.32218,103.84192,120,0,0.0,1,365,1,1,0,0,0,0,99
0,0,1,0,1,0,0,1.2962,103.86954,1,0,0.0,1,0,1,1,0,0,0,0,72
0,0,1,0,0,0,0,1.27757,103.84141,1,0,0.0,1,0,2,1,0,0,0,0,250
0,0,1,0,1,1,0,1.27686,103.84835,1,0,0.0,1,0,1,1,0,0,0,0,158
0,0,1,1,0,1,0,1.39021,103.85452,1,0,0.0,1,365,1,0,0,0,1,0,278
0,0,1,0,1,0,0,1.31541,103.85609000000001,90,0,0.0,1,0,2,1,0,0,0,0,140
0,0,0,1,1,1,0,1.3588799999999999,103.96506,180,0,0.0,1,0,1,0,1,0,0,0,26
0,0,1,0,1,0,0,1.32792,103.86447,1,0,0.0,2,0,2,1,0,0,0,0,125
0,0,1,0,1,0,0,1.32746,103.86435999999999,1,0,0.0,2,0,2,1,0,0,0,0,60
0,0,0,0,0,1,0,1.31213,103.79569000000001,1,0,0.0,1,0,1,1,0,0,0,0,56
0,1,0,0,0,0,0,1.39019,103.87137,1,0,0.0,1,0,0,0,0,0,1,0,106
0,0,0,0,0,1,0,1.3144799999999999,103.79311,1,0,0.0,1,0,1,1,0,0,0,0,100
0,0,0,0,0,1,0,1.31679,103.78518000000001,6,0,0.0,1,0,2,1,0,0,0,0,344
0,0,1,1,0,1,1,1.34589,103.74904000000001,180,0,0.0,1,180,2,0,0,0,0,1,81
0,0,0,1,1,1,1,1.3395700000000001,103.8457,1,0,0.0,1,0,2,1,0,0,0,0,56
0,1,0,0,0,1,1,1.3563100000000001,103.84883,1,0,0.0,2,0,1,1,0,0,0,0,110
0,0,1,0,1,1,0,1.2988899999999999,103.85566999999999,100,0,0.0,8,365,2,1,0,0,0,0,250
0,0,1,0,0,0,0,1.2836299999999998,103.83998000000001,1,0,0.0,1,0,1,1,0,0,0,0,139
0,0,0,0,1,0,0,1.31134,103.93727,1,0,0.0,1,0,2,0,1,0,0,0,187
0,0,0,0,1,0,0,1.3257299999999999,103.90826,1,0,0.0,2,0,1,0,1,0,0,0,61
0,1,0,0,0,1,0,1.34443,103.73485,3,0,0.0,1,0,1,0,0,0,0,1,37
0,0,1,0,1,1,0,1.29811,103.85691,100,0,0.0,8,365,2,1,0,0,0,0,250
0,0,0,1,1,1,1,1.33284,103.87767,30,0,0.0,2,365,0,1,0,0,0,0,56
0,0,1,0,1,0,0,1.31669,103.85382,14,0,0.0,67,365,2,1,0,0,0,0,300
0,0,0,0,0,1,0,1.34762,103.79029,1,0,0.0,1,0,1,1,0,0,0,0,90
0,0,1,1,0,1,0,1.37424,103.84058,1,0,0.0,1,0,0,0,0,0,1,0,25
0,0,0,0,1,0,0,1.31907,103.90616,1,0,0.0,1,0,1,0,1,0,0,0,50
0,0,0,1,0,1,0,1.3032,103.84799,5,0,0.0,1,0,2,1,0,0,0,0,100
0,0,1,0,0,0,0,1.2847,103.84404,90,0,0.0,83,365,1,1,0,0,0,0,49
0,0,0,0,1,0,1,1.28455,103.83312,30,0,0.0,1,365,2,1,0,0,0,0,300
0,0,1,0,1,1,0,1.27999,103.85313000000001,60,0,0.0,41,364,1,1,0,0,0,0,131
0,0,0,0,0,0,1,1.43411,103.77708,180,0,0.0,1,240,1,0,0,1,0,0,19
0,0,0,0,1,1,1,1.31235,103.87689,1,0,0.0,1,0,2,1,0,0,0,0,97
0,0,0,0,1,1,1,1.30999,103.88591,190,0,0.0,1,365,2,1,0,0,0,0,178
0,0,1,0,0,0,0,1.28582,103.84274,1,0,0.0,1,365,1,1,0,0,0,0,200
0,0,0,0,1,0,0,1.33305,103.90698,1,0,0.0,2,0,1,0,1,0,0,0,50
0,0,0,0,1,0,0,1.33124,103.90621,1,0,0.0,2,0,1,0,1,0,0,0,40
0,1,0,0,0,0,1,1.32103,103.76504,1,0,0.0,1,0,1,0,0,0,0,1,62
0,0,0,0,1,0,0,1.3166,103.90930999999999,1,0,0.0,1,0,1,0,1,0,0,0,111
0,0,1,0,1,0,0,1.3165,103.85179000000001,1,0,0.0,2,0,0,1,0,0,0,0,60
0,0,0,1,0,1,1,1.28681,103.79330999999999,1,0,0.0,1,0,1,1,0,0,0,0,50
0,0,0,1,0,0,0,1.29836,103.83529,1,0,0.0,1,0,1,1,0,0,0,0,85
0,0,0,0,1,0,0,1.33075,103.94238,2,0,0.0,1,0,1,0,1,0,0,0,81
0,0,1,0,1,0,0,1.31206,103.86046,1,0,0.0,8,358,1,1,0,0,0,0,210
0,0,1,0,1,0,0,1.30813,103.86388000000001,90,0,0.0,1,180,1,1,0,0,0,0,49
0,0,0,0,0,1,1,1.35734,103.93777,15,0,0.0,1,0,1,0,1,0,0,0,40
0,0,1,1,1,0,1,1.44005,103.82372,7,0,0.0,2,365,1,0,0,1,0,0,90
0,0,1,1,1,0,1,1.45265,103.82234,1,0,0.0,1,0,0,0,0,1,0,0,19
0,0,0,1,0,0,0,1.2958,103.84049,3,0,0.0,1,0,1,1,0,0,0,0,119
0,0,0,1,0,1,1,1.2872,103.79466,1,0,0.0,1,0,1,1,0,0,0,0,75
0,0,1,0,1,0,0,1.31124,103.85918000000001,7,0,0.0,1,0,2,1,0,0,0,0,125
0,1,0,0,0,0,0,1.39085,103.87926,7,0,0.0,1,0,1,0,0,0,1,0,50
0,0,0,0,1,0,1,1.28433,103.83122,2,0,0.0,1,0,2,1,0,0,0,0,150
0,0,0,1,1,0,0,1.3441100000000001,103.88114,90,0,0.0,1,363,2,0,0,0,1,0,250
0,1,0,0,0,0,1,1.29855,103.76648,3,0,0.0,1,0,1,0,0,0,0,1,56
0,0,0,1,0,0,0,1.29721,103.83946,2,0,0.0,1,0,2,1,0,0,0,0,194
0,0,1,0,1,0,1,1.3182,103.83904,4,0,0.0,1,0,2,1,0,0,0,0,140
0,0,1,1,0,1,0,1.37295,103.83352,2,0,0.0,1,177,1,0,0,0,1,0,212
0,0,1,1,0,1,0,1.3755899999999999,103.85452,3,0,0.0,1,0,2,0,0,0,1,0,150
0,0,0,1,1,0,1,1.30313,103.90949,1,0,0.0,1,0,1,1,0,0,0,0,81
0,0,1,1,1,0,1,1.44123,103.82224000000001,5,0,0.0,7,365,1,0,0,1,0,0,110
0,0,1,0,1,0,1,1.32554,103.84868,14,0,0.0,114,332,2,1,0,0,0,0,131
0,0,1,1,1,0,0,1.29643,103.85178,1,0,0.0,1,0,1,1,0,0,0,0,417
0,0,0,0,1,0,1,1.2859200000000002,103.82813,7,0,0.0,1,0,1,1,0,0,0,0,111
0,0,0,0,1,1,1,1.31311,103.88710999999999,180,0,0.0,1,365,1,1,0,0,0,0,56
0,0,1,0,0,1,1,1.36158,103.88404,1,0,0.0,1,0,1,0,0,0,1,0,83
0,0,1,0,0,0,0,1.2887899999999999,103.84014,1,0,0.0,1,0,2,1,0,0,0,0,131
0,0,0,0,1,1,1,1.31639,103.88385,1,0,0.0,1,0,1,1,0,0,0,0,15
0,0,1,0,0,1,1,1.37358,103.87737,1,0,0.0,1,0,1,0,0,0,1,0,60
0,0,1,0,1,1,0,1.28186,103.8522,45,0,0.0,41,365,2,1,0,0,0,0,131
0,0,0,1,0,0,0,1.29762,103.84174,1,0,0.0,1,0,0,1,0,0,0,0,81
0,0,0,1,1,1,0,1.37342,103.94068,365,0,0.0,1,364,2,0,1,0,0,0,169
0,0,1,1,1,1,1,1.36532,103.78558000000001,1,0,0.0,3,0,1,0,0,1,0,0,99
0,0,0,1,0,1,0,1.30221,103.84623,1,0,0.0,1,0,1,1,0,0,0,0,119
0,0,0,1,1,1,0,1.37315,103.9596,5,0,0.0,2,0,1,0,1,0,0,0,50
0,0,1,0,1,1,1,1.37321,103.77407,1,0,0.0,3,0,1,0,0,0,0,1,99
0,0,1,0,0,0,0,1.2778399999999999,103.84487,1,0,0.0,1,0,1,1,0,0,0,0,149
0,0,0,0,1,1,0,1.30851,103.83147,7,0,0.0,1,0,2,1,0,0,0,0,287
0,0,1,0,1,1,0,1.27557,103.84543000000001,1,0,0.0,1,0,1,1,0,0,0,0,140
0,0,1,1,0,0,1,1.3009600000000001,103.83766999999999,1,0,0.0,1,0,2,1,0,0,0,0,153
0,0,0,0,0,1,0,1.3320299999999998,103.79507,1,0,0.0,1,180,2,1,0,0,0,0,387
0,0,0,0,1,0,0,1.32085,103.91204,1,0,0.0,1,0,1,0,1,0,0,0,81
0,0,0,1,1,1,0,1.39374,103.92667,1,0,0.0,2,0,1,0,1,0,0,0,44
0,0,1,0,1,0,0,1.31683,103.85889,1,0,0.0,1,0,1,1,0,0,0,0,35
0,0,0,0,0,1,0,1.33909,103.77816999999999,180,0,0.0,1,180,1,1,0,0,0,0,69
0,0,1,0,0,0,0,1.28296,103.84384,1,0,0.0,1,0,1,1,0,0,0,0,74
0,0,0,1,0,1,1,1.27729,103.79122,1,0,0.0,1,0,1,1,0,0,0,0,69
0,0,0,0,1,0,0,1.30797,103.92404,31,0,0.0,4,365,2,0,1,0,0,0,110
0,1,0,0,0,0,1,1.29873,103.76384,1,0,0.0,1,0,1,0,0,0,0,1,44
0,0,0,0,0,0,1,1.44347,103.80081,365,0,0.0,1,365,1,0,0,1,0,0,31
0,0,0,0,1,0,0,1.31049,103.91391999999999,365,0,0.0,1,358,2,0,1,0,0,0,110
0,0,1,0,1,0,0,1.31418,103.87125999999999,1,0,0.0,1,0,1,1,0,0,0,0,44
0,0,1,0,0,1,0,1.31575,103.82879,1,0,0.0,1,0,1,1,0,0,0,0,96
0,1,0,0,0,0,1,1.29903,103.76728,1,0,0.0,2,0,1,0,0,0,0,1,61
0,0,1,1,1,0,1,1.44495,103.82279,7,0,0.0,2,365,1,0,0,1,0,0,76
0,0,1,1,1,0,1,1.4443700000000002,103.82355,7,0,0.0,2,365,0,0,0,1,0,0,54
0,1,0,0,0,1,1,1.3658299999999999,103.82907,180,0,0.0,1,365,2,1,0,0,0,0,200
0,0,0,1,1,0,1,1.30944,103.90576999999999,1,0,0.0,1,0,1,1,0,0,0,0,65
0,0,1,0,0,0,0,1.2843200000000001,103.84049,1,0,0.0,1,0,1,1,0,0,0,0,90
0,0,1,1,0,1,1,1.3466,103.75154,1,0,0.0,1,365,1,0,0,0,0,1,200
0,0,1,0,1,1,1,1.34641,103.77301,2,0,0.0,1,0,1,0,0,0,0,1,35
0,0,0,0,1,0,0,1.32388,103.92576,1,0,0.0,1,0,1,0,1,0,0,0,50
0,0,0,0,1,0,0,1.32429,103.93592,1,0,0.0,1,0,1,0,1,0,0,0,100
0,0,0,1,0,1,1,1.29306,103.81468000000001,1,0,0.0,1,0,1,1,0,0,0,0,56
0,0,0,1,0,1,0,1.30114,103.85378,1,0,0.0,1,0,1,1,0,0,0,0,69
0,0,1,1,1,1,0,1.4028100000000001,103.75058,1,0,0.0,1,365,1,0,0,0,0,1,100
