neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,last_day_review,price
0,0,0,1,1,0,1,1.30377,103.89956,2,68,0.83,5,167,1,1,0,0,0,0,32,165
0,0,0,1,1,0,0,1.35001,103.87161,1,36,0.44,1,0,1,0,0,0,1,0,573,44
0,0,0,1,1,1,0,1.37527,103.94561999999999,1,0,0.0,1,0,1,0,1,0,0,0,2137,206
0,0,0,1,1,1,1,1.34143,103.84945,92,48,0.61,1,179,1,1,0,0,0,0,6,51
0,0,1,0,0,0,0,1.28315,103.84213000000001,90,2,0.02,112,365,1,1,0,0,0,0,16,44
0,0,1,0,0,0,1,1.39963,103.9064,1,0,0.0,1,365,1,0,0,0,1,0,2137,167
0,0,0,1,0,1,1,1.28342,103.78585,3,0,0.0,1,365,1,1,0,0,0,0,2137,128
0,0,0,0,1,0,1,1.28909,103.80749,30,13,0.17,32,331,1,1,0,0,0,0,11,40
0,0,0,1,1,0,1,1.30529,103.9042,2,37,0.46,5,221,2,1,0,0,0,0,564,300
0,0,0,1,1,0,1,1.30392,103.89988000000001,2,68,0.84,5,173,1,1,0,0,0,0,92,150
0,0,1,0,0,1,0,1.29839,103.82808,60,9,0.11,3,334,2,1,0,0,0,0,561,200
0,0,0,0,1,0,0,1.31313,103.91479,1,0,0.0,1,365,1,0,1,0,0,0,2137,278
0,0,0,0,1,0,1,1.27681,103.82381,1,2,0.05,1,208,1,1,0,0,0,0,214,150
0,0,1,0,0,1,1,1.37037,103.90052,30,20,0.25,3,361,1,0,0,0,1,0,769,42
0,0,1,0,1,0,0,1.3135700000000001,103.85731,365,0,0.0,1,365,1,1,0,0,0,0,2137,100
0,0,1,0,0,0,0,1.28291,103.84284,90,3,0.04,112,0,1,1,0,0,0,0,536,65
0,0,1,0,0,1,1,1.36775,103.89855,30,10,0.12,3,268,1,0,0,0,1,0,805,40
0,0,1,0,1,0,1,1.31314,103.84081,5,14,0.19,1,143,2,1,0,0,0,0,1148,243
0,0,0,0,1,1,1,1.31525,103.88176,18,6,0.15,112,359,1,1,0,0,0,0,38,35
0,0,0,1,1,0,0,1.36885,103.8731,1,25,0.41,1,339,1,0,0,0,1,0,12,65
0,0,1,0,1,1,0,1.27529,103.84494000000001,60,6,0.08,3,350,2,1,0,0,0,0,563,219
0,0,1,0,0,0,0,1.28491,103.84209,28,6,0.16,112,333,1,1,0,0,0,0,747,60
0,0,1,0,0,0,1,1.39877,103.90248000000001,1,2,2.0,1,365,1,0,0,0,1,0,15,76
0,0,1,0,0,1,1,1.3736899999999999,103.87847,32,6,0.12,2,339,1,0,0,0,1,0,178,35
0,0,1,0,1,0,1,1.33334,103.8327,2,222,2.85,2,0,1,1,0,0,0,0,4,69
0,0,0,1,0,0,0,1.29349,103.83837,2,145,2.04,1,230,2,1,0,0,0,0,5,140
0,0,1,0,1,1,1,1.38123,103.76874000000001,3,15,0.2,2,131,1,0,0,0,0,1,87,49
0,0,1,0,0,1,1,1.36764,103.90228,30,60,0.78,3,225,1,0,0,0,1,0,333,31
0,0,0,0,1,0,0,1.3372899999999999,103.9298,2,1,0.03,1,360,1,0,1,0,0,0,878,72
0,0,1,0,1,0,0,1.31135,103.85946,18,2,0.05,112,360,1,1,0,0,0,0,1282,49
0,0,1,0,1,0,0,1.2963799999999999,103.87281999999999,90,14,0.18,1,0,1,1,0,0,0,0,1679,81
0,0,1,1,0,0,0,1.28708,103.84444,90,28,0.4,2,119,2,1,0,0,0,0,409,231
0,0,0,1,1,0,1,1.29891,103.88681,9,29,0.39,1,277,2,1,0,0,0,0,24,190
0,0,1,0,0,1,0,1.31693,103.82636,7,42,0.61,19,330,2,1,0,0,0,0,84,319
0,0,1,0,0,1,0,1.31503,103.82614000000001,7,29,0.42,19,0,2,1,0,0,0,0,118,149
0,0,1,0,0,1,0,1.3150700000000002,103.82704,7,29,0.41,19,340,2,1,0,0,0,0,37,240
0,0,0,1,1,0,1,1.31,103.90321,6,10,0.14,2,0,1,1,0,0,0,0,66,137
0,0,1,0,0,0,0,1.28485,103.84347,90,4,0.11,112,322,1,1,0,0,0,0,1043,58
0,0,1,0,1,0,0,1.31213,103.8561,18,1,0.03,112,332,1,1,0,0,0,0,1039,56
0,0,1,0,0,0,0,1.28407,103.8436,90,3,0.1,112,356,1,1,0,0,0,0,633,65
0,0,0,1,0,1,1,1.29201,103.76935999999999,5,7,0.1,9,0,1,1,0,0,0,0,513,60
0,0,0,1,0,1,1,1.29213,103.76913,5,11,0.27,9,343,0,1,0,0,0,0,269,50
0,0,0,0,1,1,1,1.31511,103.88946999999999,30,83,1.11,11,348,2,1,0,0,0,0,108,129
0,0,0,0,1,0,0,1.31259,103.91067,2,72,0.97,1,354,1,0,1,0,0,0,63,69
0,0,1,0,0,0,0,1.2843200000000001,103.84334,90,3,0.04,112,361,1,1,0,0,0,0,1047,60
0,0,0,1,0,0,0,1.29211,103.836,4,6,0.08,1,0,2,1,0,0,0,0,1699,400
0,0,0,1,1,1,1,1.3305,103.8424,90,29,0.4,1,76,1,1,0,0,0,0,30,44
0,0,1,0,0,1,0,1.30768,103.82016999999999,5,51,0.79,1,74,1,1,0,0,0,0,15,104
0,0,1,0,1,0,0,1.30774,103.86332,18,8,0.13,112,359,1,1,0,0,0,0,974,40
0,0,1,0,1,0,0,1.30844,103.85875,5,22,0.49,1,67,1,1,0,0,0,0,3,76
0,0,1,0,1,0,1,1.32359,103.8498,108,0,0.0,1,365,1,1,0,0,0,0,2137,31
0,0,1,0,1,0,0,1.31118,103.87366999999999,14,0,0.0,1,365,2,1,0,0,0,0,2137,131
0,0,1,1,0,0,1,1.30341,103.83365,2,9,0.19,38,349,2,1,0,0,0,0,27,300
0,0,0,0,1,0,1,1.28419,103.82765,183,0,0.0,1,365,1,1,0,0,0,0,2137,60
0,0,1,0,0,0,0,1.28328,103.84329,90,3,0.17,112,356,1,1,0,0,0,0,178,67
0,0,0,1,1,0,1,1.30415,103.90191999999999,2,27,0.39,5,223,1,1,0,0,0,0,25,165
0,0,1,1,0,1,0,1.39088,103.85303,1,0,0.0,1,365,1,0,0,0,1,0,2137,217
0,0,1,1,0,1,1,1.3412600000000001,103.75992,14,0,0.0,1,365,1,0,0,0,0,1,2137,82
0,0,1,0,1,0,1,1.33917,103.82306,2,78,1.1,2,342,1,1,0,0,0,0,7,89
0,0,0,1,0,1,0,1.30292,103.85799999999999,1,2,0.08,7,233,1,1,0,0,0,0,602,90
0,0,1,0,1,0,1,1.32389,103.84872,1,1,1.0,2,0,1,1,0,0,0,0,25,131
0,0,1,0,0,0,0,1.28425,103.8432,1,134,1.91,5,301,0,1,0,0,0,0,16,50
0,0,1,0,0,0,0,1.28446,103.8446,1,2,0.04,5,275,0,1,0,0,0,0,534,300
0,0,1,0,0,0,0,1.28467,103.84326999999999,1,83,1.22,5,298,0,1,0,0,0,0,6,50
0,0,1,0,0,0,0,1.28556,103.84198,90,0,0.0,83,355,1,1,0,0,0,0,2137,58
0,0,1,1,1,0,0,1.29857,103.84748,14,11,0.18,1,301,2,1,0,0,0,0,262,194
0,0,1,0,0,0,0,1.28459,103.84217,18,3,0.08,112,356,1,1,0,0,0,0,88,56
0,0,0,0,1,1,0,1.30626,103.83994,3,11,0.39,18,334,1,1,0,0,0,0,27,85
0,0,0,1,0,1,1,1.30669,103.80043,183,0,0.0,1,88,1,1,0,0,0,0,2137,40
0,0,1,0,1,0,0,1.3190899999999999,103.85741,180,1,0.02,1,364,1,1,0,0,0,0,1867,33
0,0,0,0,1,1,1,1.31435,103.88616999999999,3,19,0.28,1,332,2,1,0,0,0,0,36,169
0,0,1,1,1,1,0,1.38717,103.74256,183,0,0.0,2,365,1,0,0,0,0,1,2137,60
0,0,0,0,0,1,1,1.34566,103.95994,1,9,0.15,9,361,1,0,1,0,0,0,42,90
0,0,1,0,0,1,0,1.31742,103.82571999999999,7,24,0.35,19,365,2,1,0,0,0,0,22,160
0,0,0,0,1,0,0,1.3199299999999998,103.92342,2,0,0.0,2,365,1,0,1,0,0,0,2137,90
0,0,1,0,0,0,0,1.2819,103.83849000000001,6,6,0.09,1,54,1,1,0,0,0,0,676,50
0,0,0,0,0,1,1,1.34574,103.95945,1,4,0.14,9,357,1,0,1,0,0,0,83,260
0,0,1,1,0,0,0,1.28968,103.84631999999999,3,11,0.57,2,311,2,1,0,0,0,0,341,219
0,0,1,1,0,1,0,1.36724,103.84722,21,0,0.0,1,0,1,0,0,0,1,0,2137,44
0,0,0,0,1,1,1,1.31539,103.88257,18,1,0.03,112,353,1,1,0,0,0,0,885,40
0,0,0,0,1,0,0,1.31944,103.91529,90,3,0.05,3,362,1,0,1,0,0,0,1201,68
0,0,0,0,1,0,0,1.32249,103.92316,90,2,0.05,3,363,1,0,1,0,0,0,1210,118
0,0,0,1,0,0,0,1.29726,103.84263,90,0,0.0,1,0,1,1,0,0,0,0,2137,221
0,0,0,1,1,1,1,1.3377,103.88248,5,2,0.05,2,0,2,1,0,0,0,0,969,140
0,0,0,0,1,0,0,1.32111,103.92206,90,5,0.07,3,365,1,0,1,0,0,0,1619,68
0,0,0,0,1,0,0,1.3196299999999999,103.92399999999999,3,0,0.0,2,365,1,0,1,0,0,0,2137,94
0,0,1,0,1,1,0,1.27365,103.84354,5,8,0.12,1,0,2,1,0,0,0,0,1465,240
0,0,1,0,1,0,1,1.32359,103.85063000000001,30,2,0.03,3,173,1,1,0,0,0,0,1865,360
0,0,1,1,1,1,0,1.38768,103.74476,10,0,0.0,2,294,2,0,0,0,0,1,2137,118
0,0,0,1,1,1,1,1.33903,103.88474000000001,3,49,0.77,2,345,1,1,0,0,0,0,21,60
0,0,1,0,1,0,1,1.3234700000000001,103.85213,5,11,0.18,3,180,1,1,0,0,0,0,1080,381
0,0,0,1,0,0,0,1.29815,103.83895,1,100,1.46,48,327,2,1,0,0,0,0,43,140
0,0,0,1,0,0,0,1.29549,103.83931,2,107,1.55,48,323,2,1,0,0,0,0,19,140
0,0,1,1,1,1,0,1.38686,103.74468,4,29,0.42,2,23,1,0,0,0,0,1,1626,64
0,0,1,0,1,1,1,1.34891,103.77136999999999,1,7,0.14,4,364,1,0,0,0,0,1,282,69
0,0,1,0,0,0,0,1.2815299999999998,103.84808000000001,3,163,2.39,1,29,2,1,0,0,0,0,9,250
0,0,1,0,1,0,0,1.31609,103.85813,1,8,0.18,11,358,1,1,0,0,0,0,385,99
0,0,1,0,1,0,1,1.3164200000000001,103.8398,2,7,0.18,1,0,2,1,0,0,0,0,753,89
0,0,0,0,1,0,0,1.32122,103.91492,2,323,4.72,1,239,2,0,1,0,0,0,5,139
0,0,1,0,1,0,1,1.32423,103.85293,3,21,0.36,3,180,1,1,0,0,0,0,1061,281
0,0,0,1,0,0,0,1.29488,103.83973,1,98,1.44,48,346,1,1,0,0,0,0,16,87
0,0,1,1,1,1,0,1.38602,103.74316,3,60,0.89,2,0,1,0,0,0,0,1,58,32
0,0,1,0,0,1,1,1.36867,103.89905,4,7,0.12,2,334,1,0,0,0,1,0,7,50
0,0,1,0,0,0,0,1.28388,103.84398,28,2,0.04,112,333,1,1,0,0,0,0,1197,50
0,0,0,0,0,0,1,1.31114,103.77626,183,5,0.07,1,365,1,0,0,1,0,0,1870,31
0,0,1,1,0,0,0,1.29041,103.83482,365,0,0.0,1,365,2,1,0,0,0,0,2137,150
0,0,1,0,0,0,0,1.2844799999999998,103.8436,1,307,5.44,3,315,1,1,0,0,0,0,16,69
0,0,1,0,1,0,0,1.31196,103.85961999999999,1,23,0.35,20,357,1,1,0,0,0,0,11,342
0,0,0,1,0,0,0,1.29462,103.83855,1,142,2.13,48,309,2,1,0,0,0,0,19,200
0,0,1,0,1,0,0,1.2990700000000002,103.87601,7,52,0.77,1,0,1,1,0,0,0,0,1671,58
0,0,1,0,1,0,0,1.3119299999999998,103.85951999999999,1,2,0.04,20,356,1,1,0,0,0,0,781,253
0,0,1,0,1,0,0,1.31254,103.85963000000001,1,48,0.77,20,358,1,1,0,0,0,0,36,303
0,0,1,0,1,0,0,1.3120100000000001,103.85970999999999,2,29,0.99,20,358,1,1,0,0,0,0,33,54
0,0,1,0,1,0,0,1.31215,103.85982,1,50,1.05,20,360,1,1,0,0,0,0,47,135
0,0,1,0,1,0,0,1.31125,103.86083,2,6,0.13,20,363,1,1,0,0,0,0,199,54
0,0,1,0,1,0,0,1.31054,103.86098,1,11,0.2,20,351,1,1,0,0,0,0,47,462
0,0,0,0,0,1,0,1.33746,103.78052,2,3,0.1,1,118,2,1,0,0,0,0,503,119
0,0,1,1,1,1,1,1.35176,103.81967,1,0,0.0,1,365,1,0,0,1,0,0,2137,500
0,0,1,1,1,0,0,1.2942,103.84283,3,31,0.47,2,338,2,1,0,0,0,0,57,108
0,0,0,1,1,1,1,1.33792,103.88593,3,57,0.88,2,350,1,1,0,0,0,0,27,60
0,0,1,0,0,0,0,1.2830000000000001,103.84399,1,121,1.96,3,333,1,1,0,0,0,0,14,89
0,0,1,0,0,0,0,1.28409,103.84514,1,19,0.29,3,0,1,1,0,0,0,0,16,67
0,0,1,0,0,0,0,1.28674,103.84073000000001,90,24,0.37,2,289,2,1,0,0,0,0,180,250
0,0,1,0,1,0,0,1.32692,103.86459,90,0,0.0,1,349,1,1,0,0,0,0,2137,40
0,0,0,0,1,0,1,1.27819,103.83072,2,1,0.12,2,365,1,1,0,0,0,0,239,119
0,0,1,0,1,0,0,1.31138,103.86104,28,1,0.07,83,331,1,1,0,0,0,0,423,36
0,0,0,1,0,0,0,1.2977299999999998,103.83919,2,70,1.08,48,321,2,1,0,0,0,0,14,128
0,0,1,0,1,0,1,1.31626,103.84444,6,43,0.65,1,215,1,1,0,0,0,0,52,81
0,0,0,1,0,1,1,1.3069899999999999,103.80159,1,0,0.0,1,365,0,1,0,0,0,0,2137,69
0,0,0,0,1,0,0,1.32823,103.94835,3,21,0.35,13,73,1,0,1,0,0,0,2,56
0,0,1,0,1,0,0,1.31254,103.85068000000001,4,24,0.4,203,33,2,1,0,0,0,0,612,200
0,0,0,1,0,0,0,1.29519,103.84185,14,7,0.11,1,17,2,1,0,0,0,0,399,150
0,0,0,0,1,1,1,1.31566,103.8859,1,52,0.82,67,45,2,1,0,0,0,0,22,90
0,0,0,0,1,1,1,1.31531,103.88561,5,44,0.68,67,73,2,1,0,0,0,0,41,93
0,0,1,1,1,1,0,1.39834,103.74972,365,0,0.0,1,365,1,0,0,0,0,1,2137,31
0,0,0,1,0,0,0,1.29645,103.83972,1,97,1.53,48,315,2,1,0,0,0,0,58,200
0,0,0,1,0,0,0,1.2964799999999999,103.83877,1,217,3.41,48,335,2,1,0,0,0,0,24,106
0,1,0,0,0,0,0,1.3876899999999999,103.89361,180,0,0.0,2,365,1,0,0,0,1,0,2137,25
0,0,0,1,0,1,1,1.28132,103.7854,1,8,0.18,32,350,1,1,0,0,0,0,16,49
0,0,1,1,0,0,1,1.30021,103.84288000000001,90,0,0.0,2,364,1,1,0,0,0,0,2137,69
0,0,0,0,1,0,1,1.28376,103.83081999999999,2,17,0.28,26,338,2,1,0,0,0,0,66,139
0,0,1,0,1,0,0,1.31047,103.86095999999999,1,19,0.31,3,0,0,1,0,0,0,0,1238,35
0,0,1,0,0,1,1,1.36103,103.88356,1,9,0.15,1,364,1,0,0,0,1,0,31,83
0,0,1,1,1,0,0,1.2986,103.84659,90,6,0.1,2,215,1,1,0,0,0,0,86,110
0,0,0,1,1,1,1,1.3396700000000001,103.86901,60,6,0.11,1,365,2,1,0,0,0,0,1432,228
0,0,0,0,1,0,1,1.27811,103.83379000000001,7,4,0.06,1,0,2,1,0,0,0,0,1144,254
0,0,1,0,1,0,0,1.29575,103.86549000000001,3,0,0.0,1,0,2,1,0,0,0,0,2137,275
0,0,0,1,0,0,0,1.29792,103.83781,2,93,1.5,48,305,2,1,0,0,0,0,20,125
0,0,0,0,1,1,1,1.3160100000000001,103.88579,1,63,0.99,67,77,2,1,0,0,0,0,28,92
0,0,1,0,1,0,0,1.31239,103.85200999999999,2,3,0.05,1,0,2,1,0,0,0,0,1534,300
0,0,1,0,1,0,0,1.31619,103.85983,1,31,0.67,11,365,1,1,0,0,0,0,162,137
0,0,1,0,1,0,0,1.31472,103.86022,1,5,0.08,11,365,0,1,0,0,0,0,919,44
0,0,1,0,1,0,0,1.31437,103.86017,1,2,0.08,11,342,1,1,0,0,0,0,58,60
0,0,0,0,1,1,1,1.3139299999999998,103.88749,5,62,1.13,67,84,2,1,0,0,0,0,58,85
0,0,1,0,1,0,0,1.3108600000000001,103.85883000000001,1,18,0.28,3,0,0,1,0,0,0,0,238,37
0,0,1,0,1,0,0,1.30997,103.86052,1,0,0.0,3,0,1,1,0,0,0,0,2137,150
0,0,1,0,0,0,0,1.28362,103.84552,2,52,1.03,12,355,2,1,0,0,0,0,15,131
0,0,1,0,0,0,0,1.28378,103.8431,90,1,0.03,1,282,2,1,0,0,0,0,951,126
0,0,1,0,0,0,0,1.28216,103.84714,10,17,0.27,1,365,1,1,0,0,0,0,1479,200
0,0,0,0,1,1,1,1.31562,103.88586,60,41,0.66,67,26,2,1,0,0,0,0,160,85
0,0,0,1,0,0,0,1.29508,103.84085,5,2,0.03,1,0,2,1,0,0,0,0,1886,181
0,0,0,0,0,1,1,1.34948,103.96321,90,10,0.16,1,362,1,0,1,0,0,0,451,81
0,0,0,0,1,0,1,1.28667,103.82935,1,0,0.0,1,0,1,1,0,0,0,0,2137,81
0,0,1,1,0,1,0,1.37398,103.83069,2,43,0.7,3,355,1,0,0,0,1,0,75,110
0,0,0,1,1,1,0,1.36449,103.95931,180,0,0.0,1,365,1,0,1,0,0,0,2137,81
0,0,0,0,1,1,1,1.31228,103.89520999999999,30,22,0.35,203,352,2,1,0,0,0,0,106,200
0,0,0,1,1,0,1,1.30287,103.9005,4,0,0.0,1,0,2,1,0,0,0,0,2137,250
0,0,0,1,0,0,0,1.2949899999999999,103.83851999999999,2,154,2.99,48,266,2,1,0,0,0,0,31,219
0,0,1,1,0,1,0,1.3766399999999999,103.85238000000001,1,0,0.0,1,0,1,0,0,0,1,0,2137,221
0,0,0,1,0,0,0,1.2978299999999998,103.83936,1,179,2.87,48,288,2,1,0,0,0,0,15,137
0,0,0,1,1,0,0,1.3736,103.87644,2,118,2.67,1,338,1,0,0,0,1,0,25,57
0,0,1,0,0,0,0,1.28318,103.84335,1,137,2.25,13,359,0,1,0,0,0,0,43,31
0,0,1,0,0,0,0,1.2845799999999998,103.84298000000001,1,80,1.3,13,46,0,1,0,0,0,0,290,31
0,0,1,0,0,1,1,1.36719,103.89234,10,2,0.04,2,89,1,0,0,0,1,0,1053,86
0,0,1,1,0,0,0,1.28955,103.83861,2,18,0.29,1,0,2,1,0,0,0,0,1011,206
0,0,0,0,0,1,0,1.3319,103.76533,2,41,0.69,1,25,2,1,0,0,0,0,14,150
0,0,0,0,1,1,0,1.31122,103.84108,7,0,0.0,1,0,2,1,0,0,0,0,2137,179
0,0,1,0,0,0,0,1.28496,103.84318,1,192,3.1,13,46,0,1,0,0,0,0,60,31
0,0,1,0,0,0,0,1.28439,103.84308,1,177,2.86,13,46,0,1,0,0,0,0,16,31
0,0,1,0,0,0,0,1.2852,103.84215999999999,90,1,0.32,112,361,1,1,0,0,0,0,91,60
0,0,0,0,1,1,1,1.31492,103.88801,4,40,0.66,67,134,2,1,0,0,0,0,40,89
0,0,1,0,0,0,0,1.28262,103.84487,1,18,0.3,13,365,0,1,0,0,0,0,324,31
0,0,1,0,0,0,0,1.28354,103.84331,2,48,0.82,13,168,1,1,0,0,0,0,9,140
0,0,0,0,1,1,1,1.3155,103.88596,30,59,0.96,67,86,2,1,0,0,0,0,63,85
0,0,0,1,0,0,0,1.2953299999999999,103.83797,2,220,3.66,48,260,2,1,0,0,0,0,30,150
0,1,0,0,0,0,1,1.29798,103.7668,2,3,0.06,1,0,1,0,0,0,0,1,1388,44
0,0,0,0,1,1,1,1.31379,103.88577,1,25,0.42,67,84,2,1,0,0,0,0,65,93
0,0,0,1,0,1,0,1.30376,103.85923000000001,1,20,0.44,7,233,1,1,0,0,0,0,563,58
0,0,0,1,0,1,0,1.3017100000000001,103.85959,1,6,0.1,7,233,1,1,0,0,0,0,759,90
0,0,0,1,0,0,0,1.29597,103.8382,1,63,1.03,48,337,2,1,0,0,0,0,207,137
0,0,0,1,0,0,1,1.3418700000000001,103.71115,2,0,0.0,1,0,1,0,0,0,0,1,2137,50
0,0,0,0,0,1,0,1.32986,103.81296999999999,90,26,0.53,3,90,1,1,0,0,0,0,283,150
0,0,1,0,0,1,0,1.32045,103.82115999999999,3,61,1.01,3,36,2,1,0,0,0,0,15,237
0,0,0,0,1,1,1,1.31586,103.88559000000001,1,78,1.28,67,10,2,1,0,0,0,0,50,90
0,0,0,0,1,1,1,1.31565,103.88576,1,61,1.0,67,77,2,1,0,0,0,0,14,94
0,0,0,0,1,1,1,1.3125,103.89761,28,75,1.25,1,163,2,1,0,0,0,0,65,199
0,0,1,0,1,1,1,1.3471,103.77532,12,53,0.88,1,138,2,0,0,0,0,1,19,158
0,0,1,1,0,1,0,1.37478,103.83140999999999,2,26,0.43,3,360,1,0,0,0,1,0,14,135
0,0,1,1,0,1,0,1.3732600000000001,103.82961999999999,2,18,0.3,3,358,1,0,0,0,1,0,30,125
0,0,0,0,1,0,1,1.2900200000000002,103.82315,1,5,0.09,1,0,1,1,0,0,0,0,1332,65
0,0,0,0,1,1,1,1.3146200000000001,103.89173000000001,14,0,0.0,1,0,1,1,0,0,0,0,2137,69
0,0,1,1,0,0,1,1.30459,103.82464,1,1,0.13,2,361,1,1,0,0,0,0,224,122
0,0,0,1,0,1,0,1.30176,103.85217,2,77,2.2,3,74,2,1,0,0,0,0,18,244
0,0,1,1,0,1,1,1.34779,103.7442,1,0,0.0,1,365,1,0,0,0,0,1,2137,156
0,0,0,1,1,0,0,1.3451799999999998,103.86094,1,77,1.27,3,56,1,0,0,0,1,0,19,69
0,0,0,1,0,1,0,1.30148,103.85813,1,28,0.47,7,233,1,1,0,0,0,0,366,58
0,0,1,0,0,1,1,1.3731799999999998,103.90151999999999,90,5,0.08,1,363,0,0,0,0,1,0,927,29
0,0,0,0,1,0,0,1.31808,103.90581999999999,1,1,0.02,1,362,1,0,1,0,0,0,1766,78
0,0,1,0,1,0,0,1.31944,103.86222,7,47,0.78,203,262,2,1,0,0,0,0,24,387
0,0,0,0,1,1,1,1.31464,103.88672,1,73,1.22,67,141,2,1,0,0,0,0,27,83
0,0,0,0,1,1,1,1.3137,103.88765,10,40,0.68,67,4,2,1,0,0,0,0,19,90
0,0,0,1,0,1,0,1.30348,103.85969,1,10,0.2,7,233,1,1,0,0,0,0,621,58
0,1,0,0,0,1,0,1.33856,103.73562,1,34,0.92,1,329,1,0,0,0,0,1,28,65
0,0,0,0,1,1,1,1.31633,103.88539,4,49,0.83,67,64,2,1,0,0,0,0,17,90
0,0,1,0,1,0,0,1.3128799999999998,103.85969,1,21,0.66,20,358,1,1,0,0,0,0,2,62
0,0,1,0,1,0,0,1.3115700000000001,103.8598,1,189,5.63,20,343,1,1,0,0,0,0,11,56
0,0,1,0,1,0,1,1.32772,103.85239,7,32,0.54,203,275,2,1,0,0,0,0,203,358
0,0,1,0,0,0,0,1.28223,103.83867,180,0,0.0,1,365,1,1,0,0,0,0,2137,50
0,0,0,0,0,1,0,1.31995,103.79426,5,8,0.2,1,69,2,1,0,0,0,0,584,160
0,0,0,0,1,1,1,1.31444,103.88709,5,41,0.79,67,123,2,1,0,0,0,0,26,85
0,0,1,0,0,1,0,1.31539,103.82585999999999,7,29,0.48,19,362,2,1,0,0,0,0,41,281
0,0,0,0,1,1,1,1.31131,103.88343,1,47,0.8,37,346,1,1,0,0,0,0,25,60
0,0,0,0,1,1,1,1.31372,103.88716,4,72,1.37,67,69,2,1,0,0,0,0,15,85
0,0,1,0,0,0,0,1.28278,103.8445,1,44,0.77,13,363,0,1,0,0,0,0,16,31
