neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,last_day_review,price
0,0,1,0,1,0,1.30218,103.86036,1,5,0.1,4,0,1,1,0,0,0,1293,87
0,0,1,0,1,0,1.30223,103.86083,1,23,0.45,4,0,1,1,0,0,0,1116,76
0,1,0,0,1,0,1.29376,103.82802,3,8,0.16,1,0,2,1,0,0,0,1292,281
0,0,0,1,0,0,1.3201,103.91476,3,0,0.0,24,346,1,0,1,0,0,2137,131
0,0,0,1,0,0,1.31934,103.91574,3,5,0.1,24,342,1,0,1,0,0,344,90
0,1,0,0,1,0,1.29504,103.82970999999999,21,6,0.13,4,149,1,1,0,0,0,264,58
0,0,0,1,1,1,1.31585,103.88554,1,24,0.46,67,89,2,1,0,0,0,34,110
0,0,0,1,1,1,1.3156,103.88776,4,26,0.49,67,73,2,1,0,0,0,15,92
0,0,0,1,0,0,1.32112,103.91641,3,3,0.06,24,350,1,0,1,0,0,1014,119
0,1,0,0,0,0,1.2856299999999998,103.845,10,22,0.42,67,47,2,1,0,0,0,48,106
0,1,0,0,0,0,1.28362,103.84509,4,24,0.47,67,81,2,1,0,0,0,48,131
0,0,0,1,1,1,1.3131,103.89178000000001,1,0,0.0,1,0,1,1,0,0,0,2137,60
0,0,1,0,0,0,1.29568,103.84042,1,0,0.0,1,0,2,1,0,0,0,2137,81
1,0,0,0,1,1,1.3561299999999998,103.84983000000001,1,0,0.0,2,362,1,1,0,0,0,2137,106
0,1,0,0,0,0,1.28368,103.84563,6,25,0.49,84,60,2,1,0,0,0,15,115
0,0,1,0,0,0,1.29561,103.84035,6,21,0.41,84,45,2,1,0,0,0,106,119
0,1,0,0,0,0,1.28359,103.84564,5,21,0.58,67,117,2,1,0,0,0,35,119
0,0,0,1,1,1,1.32958,103.88464,3,15,0.3,2,352,1,1,0,0,0,44,94
0,0,1,1,1,1,1.33683,103.87099,2,0,0.0,1,0,2,1,0,0,0,2137,200
1,0,0,0,1,1,1.3461,103.84931999999999,1,0,0.0,1,0,1,1,0,0,0,2137,150
0,1,0,0,1,0,1.2958399999999999,103.82675,2,2,0.04,1,0,2,1,0,0,0,1535,169
0,1,1,0,0,0,1.28985,103.84782,2,6,0.12,1,0,1,1,0,0,0,1411,110
0,0,1,0,1,0,1.30291,103.84871,1,4,0.08,1,0,1,1,0,0,0,1369,69
0,0,1,0,1,0,1.30288,103.84825,6,3,0.06,67,0,2,1,0,0,0,457,89
0,0,0,0,1,0,1.31174,103.79713000000001,1,1,0.02,1,0,1,1,0,0,0,1540,50
0,0,1,0,0,0,1.2962799999999999,103.84034,7,23,0.45,4,363,2,1,0,0,0,11,208
0,0,0,1,1,1,1.31271,103.88891,1,0,0.0,1,0,1,1,0,0,0,2137,79
0,1,0,1,1,0,1.29554,103.85428,1,0,0.0,1,363,1,1,0,0,0,2137,197
0,0,1,0,1,1,1.2949700000000002,103.80752,3,0,0.0,1,0,1,1,0,0,0,2137,75
0,0,0,1,0,1,1.28315,103.83406,2,3,0.06,1,260,2,1,0,0,0,1417,201
0,1,0,0,1,0,1.30908,103.81955,3,0,0.0,1,363,1,1,0,0,0,2137,150
0,0,0,0,1,0,1.33081,103.80396,7,0,0.0,1,0,2,1,0,0,0,2137,360
0,0,0,1,0,0,1.32089,103.91503,3,2,0.13,24,301,1,0,1,0,0,76,90
0,0,0,1,0,1,1.28357,103.82995,1,11,1.25,26,349,2,1,0,0,0,23,115
0,0,1,0,0,0,1.2928899999999999,103.84007,2,2,0.04,1,0,1,1,0,0,0,1484,65
0,0,0,1,0,1,1.28214,103.83121,1,3,0.06,26,326,2,1,0,0,0,64,125
0,0,0,1,1,1,1.3145200000000001,103.88589,4,22,0.43,67,83,2,1,0,0,0,60,100
0,1,0,1,0,0,1.31015,103.85967,1,1,0.03,16,351,2,1,0,0,0,1102,222
0,0,0,1,1,0,1.31152,103.84026999999999,5,2,0.04,1,0,2,1,0,0,0,1367,131
0,1,1,0,0,0,1.29209,103.84109000000001,8,27,0.53,1,0,2,1,0,0,0,278,137
0,0,1,0,1,0,1.30205,103.85804,1,2,0.07,7,233,1,1,0,0,0,603,119
0,0,0,1,1,0,1.31569,103.8367,2,0,0.0,1,0,1,1,0,0,0,2137,100
0,1,1,1,0,0,1.29836,103.84279000000001,5,0,0.0,2,0,1,1,0,0,0,2137,81
0,1,0,1,0,0,1.31806,103.85172,2,4,0.1,1,0,2,1,0,0,0,607,94
0,0,1,0,1,1,1.30728,103.78113,14,21,0.41,1,291,2,1,0,0,0,31,150
0,0,0,1,1,1,1.31406,103.88626,1,2,0.04,1,0,1,1,0,0,0,1509,60
0,0,0,1,0,1,1.2751700000000001,103.83639000000001,13,0,0.0,1,0,2,1,0,0,0,2137,160
0,0,0,1,1,1,1.30767,103.88146,2,0,0.0,1,0,1,1,0,0,0,2137,81
0,1,0,0,0,0,1.28376,103.83965,4,3,0.09,1,157,1,1,0,0,0,879,93
0,1,0,1,0,0,1.3088600000000001,103.86363,20,1,0.02,83,362,1,1,0,0,0,1486,50
0,1,0,1,0,0,1.30854,103.86291,18,4,0.12,112,354,1,1,0,0,0,57,36
0,0,0,1,1,1,1.31226,103.88311999999999,1,0,0.0,2,0,1,1,0,0,0,2137,139
0,0,0,1,0,1,1.28718,103.8262,1,0,0.0,1,0,1,1,0,0,0,2137,85
0,1,0,0,1,0,1.2943200000000001,103.82611999999999,1,18,0.4,2,365,2,1,0,0,0,413,151
0,1,0,1,1,0,1.27946,103.85592,2,22,0.43,4,38,2,1,0,0,0,17,268
0,0,0,1,1,1,1.3143,103.88604000000001,5,17,0.34,67,52,2,1,0,0,0,343,99
0,1,0,0,0,0,1.28898,103.83944,1,0,0.0,1,0,1,1,0,0,0,2137,28
0,0,0,1,0,1,1.28411,103.83254000000001,2,9,0.18,26,292,2,1,0,0,0,103,132
0,1,0,1,0,1,1.32402,103.85313000000001,5,7,0.15,1,2,1,1,0,0,0,66,75
0,0,0,1,1,1,1.3148,103.88593,14,16,0.61,67,90,2,1,0,0,0,19,90
0,1,0,1,0,1,1.32618,103.85394000000001,4,12,0.35,114,275,2,1,0,0,0,166,235
0,0,0,1,1,1,1.31417,103.88224,18,0,0.0,83,353,1,1,0,0,0,2137,44
0,0,0,0,1,0,1.3150899999999999,103.80398000000001,2,15,0.3,1,0,2,1,0,0,0,969,200
0,0,1,0,1,1,1.2861799999999999,103.79122,4,1,0.02,1,0,1,1,0,0,0,1356,50
0,0,0,1,0,1,1.27173,103.82231999999999,10,0,0.0,1,0,0,1,0,0,0,2137,43
0,0,1,0,1,0,1.30331,103.84848000000001,5,3,0.06,1,0,1,1,0,0,0,1330,75
0,0,0,1,1,1,1.314,103.88576,4,18,0.38,67,64,2,1,0,0,0,15,90
0,1,0,1,1,0,1.27516,103.8453,20,4,0.08,1,0,2,1,0,0,0,1245,140
0,0,0,1,0,1,1.28305,103.82722,2,25,0.51,1,0,2,1,0,0,0,11,129
0,0,0,1,1,1,1.31382,103.88744,4,5,0.1,84,83,2,1,0,0,0,23,219
0,0,1,0,1,1,1.30623,103.78258000000001,2,9,0.24,2,0,2,1,0,0,0,372,181
0,0,1,0,1,1,1.30798,103.78604,3,25,0.5,2,0,2,1,0,0,0,460,181
0,1,0,1,0,0,1.3179100000000001,103.85083,4,14,0.28,1,0,2,1,0,0,0,967,131
0,0,0,1,1,1,1.3155299999999999,103.8909,1,5,0.1,3,0,1,1,0,0,0,432,78
0,0,0,1,0,1,1.28283,103.83109,2,1,0.02,3,0,1,1,0,0,0,1483,99
0,0,0,1,0,1,1.2787600000000001,103.82701,1,6,0.12,3,0,1,1,0,0,0,1122,75
0,0,0,1,0,1,1.28084,103.82894,1,1,0.02,3,0,1,1,0,0,0,1340,51
0,1,0,0,1,0,1.29407,103.8284,1,0,0.0,1,364,1,1,0,0,0,2137,200
0,0,0,1,0,1,1.28273,103.83349,1,13,0.26,26,220,2,1,0,0,0,37,139
0,0,0,1,0,1,1.28446,103.83440999999999,1,6,0.12,26,208,2,1,0,0,0,116,153
0,0,0,1,0,0,1.31441,103.9127,3,4,0.08,1,363,1,0,1,0,0,1236,90
0,0,1,1,0,0,1.3528,103.86583,2,3,0.06,1,0,2,0,0,0,1,1113,110
0,1,0,0,1,0,1.29374,103.82439000000001,1,0,0.0,1,0,1,1,0,0,0,2137,65
0,1,0,1,1,0,1.27383,103.84634,15,1,0.02,3,180,2,1,0,0,0,1472,189
0,0,0,1,1,1,1.31427,103.90594,5,0,0.0,8,85,1,1,0,0,0,2137,69
0,0,0,1,1,1,1.31569,103.88784,1,21,0.44,67,84,2,1,0,0,0,16,100
0,0,0,1,1,1,1.3130600000000001,103.89173000000001,1,1,0.02,3,0,1,1,0,0,0,1500,69
0,0,0,1,0,0,1.32101,103.9255,3,4,0.08,1,0,2,0,1,0,0,1031,151
0,1,0,1,0,0,1.30934,103.86336999999999,5,0,0.0,1,0,1,1,0,0,0,2137,69
0,0,0,1,1,1,1.30661,103.88659,3,0,0.0,1,0,2,1,0,0,0,2137,190
0,0,1,1,0,0,1.35419,103.87758000000001,2,1,0.02,1,0,1,0,0,0,1,1430,79
0,0,0,1,1,1,1.31498,103.88587,1,0,0.0,1,0,1,1,0,0,0,2137,44
0,0,0,1,1,1,1.31339,103.88609,4,27,0.55,67,77,2,1,0,0,0,15,89
0,1,0,1,0,0,1.3109899999999999,103.85651999999999,1,0,0.0,1,0,2,1,0,0,0,2137,150
0,0,1,0,0,0,1.29795,103.83012,10,13,0.26,1,325,1,1,0,0,0,21,75
0,0,0,1,1,1,1.31245,103.87858,1,3,0.06,1,0,1,1,0,0,0,1461,49
0,0,0,1,1,1,1.31443,103.90604,3,5,0.12,8,361,1,1,0,0,0,191,60
0,0,0,1,1,1,1.31544,103.88674,7,6,0.13,84,87,2,1,0,0,0,47,119
0,0,0,1,0,0,1.32796,103.92311,1,0,0.0,1,363,0,0,1,0,0,2137,81
0,0,0,1,0,0,1.33734,103.92298000000001,3,22,0.46,1,171,2,0,1,0,0,13,144
0,0,0,1,1,1,1.3137299999999998,103.88803,20,12,0.24,84,89,2,1,0,0,0,238,119
0,0,1,0,1,0,1.30298,103.85774,1,3,0.12,7,233,1,1,0,0,0,254,90
0,1,0,1,0,0,1.30702,103.86211999999999,18,1,0.03,112,359,1,1,0,0,0,1117,40
0,1,0,1,0,1,1.32761,103.84858,1,0,0.0,1,365,1,1,0,0,0,2137,219
0,0,0,1,1,1,1.31551,103.88613000000001,6,22,0.46,84,76,2,1,0,0,0,791,94
0,1,0,1,0,0,1.30726,103.86185,18,3,0.06,83,360,1,1,0,0,0,598,40
0,1,0,0,1,0,1.29325,103.82334,2,11,0.25,3,230,1,1,0,0,0,873,85
0,1,0,1,0,0,1.29922,103.86215,2,14,0.29,1,0,2,1,0,0,0,819,150
0,0,0,1,1,1,1.31228,103.8761,1,26,1.16,7,179,1,1,0,0,0,189,44
0,1,0,0,1,0,1.31236,103.82571999999999,3,2,0.04,1,0,2,1,0,0,0,1453,219
0,1,0,1,1,0,1.2786600000000001,103.8549,1,0,0.0,1,0,1,1,0,0,0,2137,344
0,1,0,1,0,1,1.32381,103.85526,1,0,0.0,1,0,2,1,0,0,0,2137,144
0,1,0,1,0,0,1.32741,103.86411,2,22,0.45,2,0,1,1,0,0,0,601,51
0,0,0,1,1,1,1.31186,103.88136,1,10,0.2,37,362,1,1,0,0,0,21,69
0,0,0,1,1,1,1.31138,103.88157,1,26,0.53,37,358,1,1,0,0,0,36,69
0,0,0,1,1,1,1.3115299999999999,103.88266999999999,1,15,0.31,37,365,1,1,0,0,0,36,69
1,0,0,0,1,1,1.35941,103.82834,1,0,0.0,1,0,0,1,0,0,0,2137,26
